Validating 3 Lightbench result files...
Results are not comparable; no report was written.
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/14/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/15/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/16/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/17/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/18/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/19/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/20/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/21/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/22/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/23/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/24/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/25/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/26/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/27/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/28/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/29/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/30/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/31/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/32/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/33/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/34/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-195114-156Z-gen-pulsar-dim0.json (pulsar/pulsar): /benchmark/phases/1/generation_validation/regions/35/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/0/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/1/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/2/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/3/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/4/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/5/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/6/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/7/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/8/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/9/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/10/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/11/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/12/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/13/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/14/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/15/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/16/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/17/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/18/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/19/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/20/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/21/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/22/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/23/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/24/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/25/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/26/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/27/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/28/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/29/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/30/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/31/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/32/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/33/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/34/core_chunks contains different terrain or normalized raw light; performance comparison rejected
- 20260906-194713-888Z-gen-alfheim-dim0.json (alfheim/alfheim) vs 20260906-194248-900Z-gen-vanilla-dim0.json (vanilla/vanilla): /benchmark/phases/1/generation_validation/regions/35/core_chunks contains different terrain or normalized raw light; performance comparison rejected
