run,source_file,engine,started_at_utc,mode,seed,dimension_id,phase,light_type,action,position_x,position_y,position_z,sample_count,completion_average_nanos,completion_p50_nanos,completion_p95_nanos,completion_p99_nanos,completion_max_nanos,submission_average_nanos,submission_p50_nanos,submission_p95_nanos,submission_p99_nanos,submission_max_nanos,barrier_average_nanos,barrier_p50_nanos,barrier_p95_nanos,barrier_p99_nanos,barrier_max_nanos,pulsar_worker_cpu_nanos_all_phases,gc_collection_count_delta,gc_collection_time_millis_delta
"vanilla-3","20260805-202255-983Z-updates-vanilla-dim0.json","vanilla","2026-08-05T20:20:14.078785700Z","updates","20260805","0","block_place","block","place","20008","4","20008","200","1796995.500000","1767500","1985200","2732200","3334900","1796943.000000","1767500","1985100","2731700","3334700","0.000000","0","0","0","0","","15","46"
"vanilla-3","20260805-202255-983Z-updates-vanilla-dim0.json","vanilla","2026-08-05T20:20:14.078785700Z","updates","20260805","0","block_remove","block","remove","20008","4","20008","200","2548435.000000","2509900","2790400","3389400","4481500","2548378.500000","2509900","2790200","3389200","4481300","0.000000","0","0","0","0","","15","46"
"alfheim-1","20260805-200825-028Z-updates-alfheim-dim0.json","alfheim","2026-08-05T20:08:20.287552400Z","updates","20260805","0","sky_remove","sky","remove","20008","254","20008","200","7028701.500000","6634800","9432900","10707900","12620200","45023.500000","30900","88400","191100","346900","6982113.000000","6585400","9406800","10649800","12547300","","1","6"
"alfheim-1","20260805-200825-028Z-updates-alfheim-dim0.json","alfheim","2026-08-05T20:08:20.287552400Z","updates","20260805","0","sky_place","sky","place","20008","254","20008","200","15525411.500000","14977800","19553000","22693000","30399400","36920.000000","24100","82100","133100","212200","15486913.000000","14920900","19530200","22643900","30346900","","1","6"
"alfheim-1","20260805-200825-028Z-updates-alfheim-dim0.json","alfheim","2026-08-05T20:08:20.287552400Z","updates","20260805","0","block_place","block","place","20008","4","20008","200","198453.000000","193200","242100","264700","276300","772.000000","400","2400","2700","11900","197612.500000","192600","237400","264000","275600","","1","6"
"alfheim-1","20260805-200825-028Z-updates-alfheim-dim0.json","alfheim","2026-08-05T20:08:20.287552400Z","updates","20260805","0","block_remove","block","remove","20008","4","20008","200","296744.000000","290800","342700","380900","396500","630.500000","300","2400","2700","2800","296050.500000","290200","342200","378100","396000","","1","6"
"alfheim-2","20260805-201808-630Z-updates-alfheim-dim0.json","alfheim","2026-08-05T20:18:03.850393700Z","updates","20260805","0","sky_remove","sky","remove","20008","254","20008","200","7028205.500000","6715600","9394500","10336400","11245900","44984.500000","29600","84800","229300","314000","6981275.000000","6674700","9363600","10305100","11179100","","1","4"
"alfheim-2","20260805-201808-630Z-updates-alfheim-dim0.json","alfheim","2026-08-05T20:18:03.850393700Z","updates","20260805","0","sky_place","sky","place","20008","254","20008","200","15754974.000000","14768000","20706400","26751600","29607900","37242.000000","24500","72000","115900","126300","15716113.500000","14731900","20664000","26700100","29533700","","1","4"
"alfheim-2","20260805-201808-630Z-updates-alfheim-dim0.json","alfheim","2026-08-05T20:18:03.850393700Z","updates","20260805","0","block_place","block","place","20008","4","20008","200","211891.000000","200200","292300","297200","320200","862.500000","400","2700","4700","12500","210969.000000","199300","290400","296300","317100","","1","4"
"alfheim-2","20260805-201808-630Z-updates-alfheim-dim0.json","alfheim","2026-08-05T20:18:03.850393700Z","updates","20260805","0","block_remove","block","remove","20008","4","20008","200","317331.500000","303100","419800","437400","443400","741.500000","400","2400","2800","3100","316522.500000","302600","419000","436100","440200","","1","4"
"alfheim-3","20260805-202700-174Z-updates-alfheim-dim0.json","alfheim","2026-08-05T20:26:55.625583Z","updates","20260805","0","sky_remove","sky","remove","20008","254","20008","200","6738384.000000","6368200","9283800","10367500","10995800","41802.500000","29800","87300","112600","214400","6694907.500000","6333200","9209000","10306100","10856900","","1","5"
"alfheim-3","20260805-202700-174Z-updates-alfheim-dim0.json","alfheim","2026-08-05T20:26:55.625583Z","updates","20260805","0","sky_place","sky","place","20008","254","20008","200","14764483.500000","13748700","20054000","29177300","33753700","34297.000000","21900","78800","106600","155900","14728500.500000","13731700","19985400","29120500","33693400","","1","5"
"alfheim-3","20260805-202700-174Z-updates-alfheim-dim0.json","alfheim","2026-08-05T20:26:55.625583Z","updates","20260805","0","block_place","block","place","20008","4","20008","200","233862.500000","215300","318400","330400","331000","903.500000","500","2700","3100","11900","232894.500000","214800","317400","327800","329500","","1","5"
"alfheim-3","20260805-202700-174Z-updates-alfheim-dim0.json","alfheim","2026-08-05T20:26:55.625583Z","updates","20260805","0","block_remove","block","remove","20008","4","20008","200","346372.500000","329300","449500","458600","467000","762.000000","500","2600","3300","4900","345549.000000","328800","448800","457800","466400","","1","5"
"pulsar-1","20260805-200615-777Z-updates-pulsar-dim0.json","pulsar","2026-08-05T20:06:15.115844600Z","updates","20260805","0","sky_remove","sky","remove","20008","254","20008","200","857238.500000","807600","1239900","1327600","1380900","40875.500000","32000","95800","141500","168100","816003.000000","764800","1207600","1278800","1351400","515625000","0","0"
"pulsar-1","20260805-200615-777Z-updates-pulsar-dim0.json","pulsar","2026-08-05T20:06:15.115844600Z","updates","20260805","0","sky_place","sky","place","20008","254","20008","200","1596026.000000","1540500","2247400","2388200","2649900","35709.500000","29600","70400","90100","196700","1560034.000000","1511000","2180300","2352100","2631200","515625000","0","0"
"pulsar-1","20260805-200615-777Z-updates-pulsar-dim0.json","pulsar","2026-08-05T20:06:15.115844600Z","updates","20260805","0","block_place","block","place","20008","4","20008","200","93835.000000","81800","145000","205800","375100","5949.000000","4900","10100","12400","28600","87786.000000","75900","132400","201400","370800","515625000","0","0"
"pulsar-1","20260805-200615-777Z-updates-pulsar-dim0.json","pulsar","2026-08-05T20:06:15.115844600Z","updates","20260805","0","block_remove","block","remove","20008","4","20008","200","107565.500000","97300","167100","208700","229900","5716.000000","4600","9500","12000","41400","101750.500000","92100","154700","203100","219200","515625000","0","0"
"pulsar-2","20260805-201607-929Z-updates-pulsar-dim0.json","pulsar","2026-08-05T20:16:07.169348600Z","updates","20260805","0","sky_remove","sky","remove","20008","254","20008","200","873930.000000","815500","1291200","1480800","1858700","43712.000000","34200","100200","177700","238800","829896.000000","775800","1217000","1388600","1828800","625000000","0","0"
"pulsar-2","20260805-201607-929Z-updates-pulsar-dim0.json","pulsar","2026-08-05T20:16:07.169348600Z","updates","20260805","0","sky_place","sky","place","20008","254","20008","200","2094748.000000","1972000","3164200","3482900","3725900","37305.500000","31000","76300","117500","121900","2057152.000000","1941200","3116400","3434400","3696600","625000000","0","0"
"pulsar-2","20260805-201607-929Z-updates-pulsar-dim0.json","pulsar","2026-08-05T20:16:07.169348600Z","updates","20260805","0","block_place","block","place","20008","4","20008","200","108585.000000","98300","152600","159400","179800","7517.000000","6500","12800","14700","25100","100953.500000","91000","141200","149700","164900","625000000","0","0"
"pulsar-2","20260805-201607-929Z-updates-pulsar-dim0.json","pulsar","2026-08-05T20:16:07.169348600Z","updates","20260805","0","block_remove","block","remove","20008","4","20008","200","130660.500000","125900","171700","190100","200600","7354.500000","6700","12200","13700","14700","123182.000000","117300","163600","181700","185700","625000000","0","0"
"pulsar-3","20260805-202456-962Z-updates-pulsar-dim0.json","pulsar","2026-08-05T20:24:56.318619300Z","updates","20260805","0","sky_remove","sky","remove","20008","254","20008","200","863725.000000","760200","1225000","1682700","7709200","41562.000000","33200","95400","145800","200700","821846.500000","725800","1155300","1601800","7666200","484375000","0","0"
"pulsar-3","20260805-202456-962Z-updates-pulsar-dim0.json","pulsar","2026-08-05T20:24:56.318619300Z","updates","20260805","0","sky_place","sky","place","20008","254","20008","200","1559476.500000","1468400","2253300","2582400","3244300","35845.500000","29200","74300","105000","144400","1523342.500000","1439000","2145400","2504200","3216700","484375000","0","0"
"pulsar-3","20260805-202456-962Z-updates-pulsar-dim0.json","pulsar","2026-08-05T20:24:56.318619300Z","updates","20260805","0","block_place","block","place","20008","4","20008","200","90695.500000","83000","129600","145400","214800","5790.000000","4600","10700","13000","33200","84805.000000","77600","123900","136800","181400","484375000","0","0"
"pulsar-3","20260805-202456-962Z-updates-pulsar-dim0.json","pulsar","2026-08-05T20:24:56.318619300Z","updates","20260805","0","block_remove","block","remove","20008","4","20008","200","104919.000000","96800","149500","162900","164000","5713.500000","4700","10400","11200","12400","99112.000000","90500","142500","154400","156700","484375000","0","0"
